Id,Target
817f1cf2f13b31ad,3
8188718d26671293,4
8193ea802969455e,6
81a4b3e4e81c17bd,7
81afbf01e3f83f13,12
81b2499c5d6fc364,1
81b6e31c353695fd,12
81bd7a5b7af888e5,5
81c2bd1c1011f1f6,6
81d37da3c824a2ba,12
81e3855f0d4c1c3c,8
81eacecab97f9230,4
8200fc8683f87a42,4
820ea848a9cbbd89,12
820f598777fb2de7,7
82163b1eb0b3bbf6,3
821814e7c6e39ec7,7
821f833861eabaf4,3
8224143c3c964741,7
823276ca90906dc7,5
8233a75e51d47430,4
823bd332ba206b3a,6
82432640782ff890,11
8243730da797af1d,6
824780d1fb1891a6,3
82686faa956bb356,4
8293f2439a6ad62b,12
829c9121c1cf4c03,8
82abd956529bdfb2,12
82c0c2e0af247f78,3
82cdf8839eb47cbe,3
82cdfd79a5fb32b2,5
82cec0d8d0d916c9,11
82e55cc20f970acb,1
82efbe083bb847c0,3
82f6e05f555f44bc,6
82fc85981ef146a8,4
8309159dd65608af,12
831cbea17abe56ad,12
831ec7c51a98abb7,4
8324a67b5534a650,12
832746b27fe6660d,5
8329733ec9e2684a,5
832d8cf927810537,12
8334f4389b5ef03b,6
8362dd6c8c3cb472,4
8380a19057b76a25,7
8381e3cdef35a72b,1
838a675d6b48558f,12
838a7778dcbd000e,4
838fedcd24575b3b,12
839241836f3f4417,5
83a2f0c3288742e3,3
83a8f09887a75daf,3
83a905d81ba82255,3
83afea5270075441,5
83c6d698eb4be8fa,3
83d55731102b208d,3
83db595fee55ad3d,12
83e6510ac76b84a9,8
83eefbafb7730391,3
83fbdff19f128587,12
83febcd4f1806ea3,3
840be47a486fa559,8
843cdcdbffaa543b,3
843e9396a54a4c8a,5
8441563066d8ec9d,12
8456f035be5bacbd,3
84598b2bae0da901,3
845fd3dd7ae1e826,3
84635fa2e9c85039,7
847483b75b365f64,5
847e476ea0e9e9a9,12
8482c24c0be3429b,3
848a6e2cbca7e216,6
84941a602bb112c9,12
84b2e8f3213c9319,4
84beff224b6c0ca2,5
84d35c47bec5b993,5
84db56546f948013,12
84e91fdfe2a9353e,7
84f627b2b1eb4639,3
8502e83a9ae2deed,4
851d902486c9ec76,12
852046d09c8fb8c0,6
8522d392c071d2fe,5
852e716db3f38656,4
8547df709de0a766,3
854e9ee35b48ddf3,12
85573a86cf3d4257,6
857f80cf9c880da4,3
8589c25c7ecd1415,5
858d9490ebbd52b0,6
85a890eb636ed6c2,7
85afb88ca8aae981,3
85c4df97852baddb,3
85c996f4d447b231,8
85cdccd544ef3ccf,8
85cfdf550a548d04,7
85d080b73f33defb,3
85d9de129dbb25a1,3
85e616e4466267f1,4
85ec07eb5cb7af36,10
85f47368e88d2e8e,11
85fdd38233659912,5
86025521133b846f,4
860710febad4f0c4,2
86183b13ccce5919,12
862248acb255f3f6,5
8633c940cf050ea8,12
8647105548185396,12
8653f3abfaac60e9,12
865947c0cd55f770,3
865fcbe28cfbb761,12
86613653b062f442,3
867360c340e43ac5,12
867469d4171e4d02,3
867f73b48a59e8d9,12
8681956f540a0ee7,12
869767c822f23de6,11
86cec0790e5943fb,6
86e38df5ef351f1a,12
86e939650ce32bf6,5
86ea834202bc059f,12
86f7e6885970dbc7,6
870008823ce8d5db,6
870535d3eb11571d,3
8716aa1db6822583,7
87215e1686b435c3,12
873877388e2d5515,12
873abc656381b7f3,12
8748e9f7cf3919af,3
875e023ceba73a2f,12
876bec35c555b56e,4
877123c6c647e3bd,1
8773e16511f46c16,6
87745262c4f82fd5,5
87807526f108b38e,12
87822fc56f06b3a9,11
878d9256cd7af319,5
878ecd8a6100b26a,4
879e3a3a9066fcd9,5
87a528b11d823da9,11
87ab91efee626ba5,5
87b2335f23215cf1,7
87b53a22cf96077d,12
87bc84296b5f617a,7
87bf119ac334d24e,4
87c886baa0813cf3,1
87d7555481f3ee1f,10
87e518cfe2c74b75,12
87e963a0be39aad9,3
87f609183be697f2,1
88137bbba6880898,4
8815d08c3d287add,10
881859d84b937b16,3
8821e23ead78e8a0,11
88279a9a4ba91d68,12
884076a1702e7923,4
884670095b6db3f4,3
884ef85d6cd7426b,4
88616ef1cc148bfc,3
8870e8dd3c87270b,3
8874a9bc794fd1d8,5
888ce9852e9b9a26,4
8895ff0cf67a1407,12
88a1654dbd349f6e,12
88b7595e40e21175,12
88b7ece846bc9609,11
88bba0e696f2d498,12
88ccd75485874082,3
88d185c8eb35de9b,4
88f095d8c6ac3ce0,8
88f4edd83ca78568,12
88f7878694c62c3d,3
88fa6834bcc9f204,12
88fd9e20c3307bc2,6
891e5e48cf4c8994,5
8920f812fa29fa18,3
8925027ce042b768,11
892bbcb4792b3bb8,8
8933ac8f947e4f6c,3
8946d48245a579c0,3
89492ddfa1f4fb13,3
894b6a96077be0c5,11
894c8e375367674f,11
8951e6ca08a529e8,12
8956aa276decdd9c,3
89714921b7cdbe7a,5
898c466d717c05dd,3
899656c358c3da52,1
8997ae2a13243c4b,6
8997f37dcb519835,12
89abf3e51e6bbf03,6
89abfb839dfc5221,1
89c3bdf3648c0d4b,4
89c7f131befbb51b,4
89cc6d96eb50a410,3
89d560243e9f2cca,12
89d9db8ff631cb95,3
89dc53cc628fc434,1
8a0af1442701240a,4
8a191c44f28afa5e,3
8a29cd97ba20fca1,7
8a30cc1fed0ea5a0,3
8a30dae2cd690bae,8
8a39cf964689296b,4
8a3c2dbee780e3ea,12
8a44680ee3bd85c6,3
8a5150c7d4e966f8,3
8a550e3ebe720536,7
8a59b5705d8cc74b,12
8a5c5a0a9621104f,3
8a60cf7f518444df,5
8a65680cb75959da,11
8a6b73e35c940c0d,3
8a7a890cc535f5b0,3
8a8a9859b5185dd3,7
8a8ffb29291c7c6e,7
8a9277943bb2bcd5,3
8a9c046a49242d84,4
8aa2fb2352621e56,12
8aa4db564d99abff,12
8aab0c9d99893643,8
8ab4a6584e9c56f0,3
8aba159184601f25,12
8ac252510057d283,3
8adb0edce7d34f94,3
8ae0139591336297,3
8ae04e2b47e4beee,6
8ae1e766a0db0e9d,5
8ae2ce8d6500040d,5
8aea8f7c9b1d0b12,7
8afb6ed95e8cc2cd,12
8afb7fecfbb9b9cf,3
8afc32857024feff,12
8aff83891f7723a3,12
8affe3f3b95cde9e,3
8afff0bc038532b1,6
8b0851722839b79a,4
8b0b688869a704d9,11
8b10033b3dd42a05,12
8b16c7eab197aa70,4
8b1e83012cb06637,4
8b20df9a684f1aa2,4
8b21139ef55fdc5b,3
8b27853bb658dbef,12
8b3ce4853cf54074,6
8b3dc06143200250,12
8b4112d46d78ffbe,5
8b45d498d0a696b9,7
8b4c1461a6dbf57f,3
8b50dac3fc819842,6
8b56996b938b22b3,5
8b739c08ef03f26f,5
8b7da90fe9d6062b,7
8b81a99d3f8e4912,4
8ba200922265ef92,3
8babf519f9688639,13
8bad673aad9bb1d4,6
8bb58914f8b8c1e4,12
8bb8913b752f4ee2,4
8bbf49fe074810c7,9
8bc0f9574dd6f7d5,12
8bc860e01b44926d,3
8bd8a1dc8ad4b182,3
8bdc3471b37002b8,12
8bdfe20541a2fde6,5
8be215e9309e445b,12
8be33aace11cee38,9
8bef5ad9991741ef,4
8bf9591ed8189620,12
8bf9b314c4c31e42,1
8bfdce041ae7b077,4
8c065745b14f90e1,12
8c0916371ebd32c6,8
8c142dd987f5c2a8,5
8c1539831c527588,3
8c2dd25247564332,12
8c399dd2749324b9,4
8c3d8400e188d198,4
8c3f24d31989ba1e,3
8c41a2ac51e2ca52,7
8c49eaac196add96,6
8c58fd2468cbf718,8
8c6d49b8ec42c2ed,1
8c8709cefc33cfd2,6
8c962c7bb04dda9c,8
8cb26039bae7257f,9
8cba897b93283da5,10
8cbe11dcfcaa12ed,9
8cc18b7e03fc60f8,4
8cc7687d855d8f0e,4
8cc914a2f9a47bea,11
8ccf62aaf4fe3889,3
8cd33b791e570ec5,3
8ce439da21c96037,12
8ce64b7449a79ca1,12
8cfb3a9a9f88d513,12
8cff5dd4ea7d8c48,12
8d0579f727eed3dc,12
8d12b4da84a5ce71,12
8d1e7646c7d0140c,7
8d22d75fbbd0f718,3
8d29afe3b2ff31ae,12
8d35a286a2e5aa29,3
8d382d9c3377214c,4
8d473b720821d66a,8
8d4c7764b04c24ce,12
8d4e72fc4daaec9e,12
8d66eec763930484,3
8d6fe1d2082a76d1,12
8d84150466f7477c,12
8d8bf223f69d29a1,8
8d90a53c3ce48e25,4
8d9f20f15c15ecb8,7
8dbe127e0e6198a6,4
8dc32cea2387c527,13
8dc685d5b9bfd7ce,3
8dd5a08f80e1a2e9,12
8ddd62ed13c7adb5,1
8de3fc9fb2b86668,4
8de6d2d38f122f95,3
8df6dadf8b0fe7ac,3
8e0ea62560ba8926,3
8e0f7aa5c69c3c4d,3
8e1e8dcf878577c1,7
8e25dac732d614c3,12
8e2fa0f14c54a78a,5
8e3195367c040eae,12
8e33dee37a402bf1,3
8e4b5f9cc19c2b93,6
8e4fbaf4920828b3,12
8e5b2f8915b88499,4
8e5f80a1193e05b3,1
8e6146cf38cfce8a,7
8e70c7149f990ba8,12
8e70f8537259cd7c,11
8e74a41857bf58a5,3
8e769d12f093a57c,12
8e9030e5fd5d078f,1
8e92ad9d3a58a65d,8
8e9f9a26b8b91109,1
8eb67f6daf468e8a,6
8eba2dc710eb3206,1
8ebfec58660af267,3
8ed0908f31fd2c7e,12
8ee01544e2ddebd9,7
8eea9fcdc52e83f0,3
8f24d5f10e3e2b63,6
8f432eb569339256,4
8f483e37a71fb9b5,9
8f4ecd72c1e1aed4,4
8f5a1923e6fc3e09,9
8f5cdfb79bf88248,7
8f6f261cce50e7c1,3
8f7b9b9b29890898,12
8f896399a3cc27a2,11
8f9b6a6203853e18,11
8fa2e3faa47fc16b,6
8fab094c43556e78,12
8fb7f26af04dcc3c,3
8fc19bbea154ef11,3
8fc1fe4eabbf10d1,6
8fc5e1a11a327d1b,7
8fcc2da5e8007dd5,5
8fccd287dac668c5,3
8fcf4eff03b1fc76,8
8fcff7805efbc9ba,4
8fd0ec6598bfc064,12
8fd530f71ca33e4f,8
8fd5365fcfe74578,4
8fdd1ebaaf534dca,1
8fe32a5b82212797,12
8fe3b3e403b4400d,13
8fe7e7d678c72474,4
8feb931abfae12cf,12
8ff453b0be774b20,3
9013005ce8817f6d,3
902871cc1d0b9102,5
90421a03aeadfb9e,5
904868046b7cf197,3
9050ee8dfc39aff5,6
9063f0d5d13c3bce,12
906a269bc3ed7581,12
9073270eee9039f7,12
908e0f9ea4a4cbe5,6
9098b9083ff49f14,11
909e6f35d1cb7eef,7
90a0635e93d742ff,7
90a27b581e859465,1
90a92eb491dffd55,12
90b69f1103623ef9,3
90c27e42bc35c7ba,4
90c8f43c955a8d99,8
90e2908d725deca9,3
90f0ea4761c21940,7
90fc8cd1aa6f5446,3
9101856a00277da0,6
91029aa8b1052463,4
910aa573d6bb01c3,3
911dce43d141a5bc,9
9127a714fef6b935,3
912cf9b1e6680460,3
912ec2ff1b23f286,3
913bc8a5647142ce,12
9156a6b65866ef1f,8
9177d5890136569c,12
9178dd6a642e84aa,8
917922efaee6d40e,3
9189fd469bfea122,11
91b73d9acebad957,12
91b9a2906b9873a7,4
91bd5d98b3fd2896,5
91c6314b5430dabd,4
91cbea4b63df25dd,4
91d09334666a4dc4,12
91e3bf0bead4ba96,3
91f820ba04ff9509,12
91fbf521065ea23a,7
91ff308d892e5ea6,12
9202cd9cef1bcd94,11
9213d4554f3b5d45,7
9213df20fe0963ab,12
921932bbf978b430,1
9225e90d478e494f,11
92465b38a2a57195,12
9249fe377907a0ab,6
9256a624ed212509,9
926aff8cab24e02e,11
927a97ea40b8ac49,3
9286d2ef29868d70,12
9288b56e0a64bb9a,4
928a5816f68ba389,5
928aa581f5b5ca04,11
928c7ad6ad4d730b,3
929041b78cd8f52c,3
9292cdfbcc3da70a,3
929ac81ed13dcd68,12
929d7a4afc0f97f0,4
929f7fb7d736b5fe,3
92a606e16c0b91fa,6
92a640fa8a17342b,4
92a73c2d13ac95c0,6
92adc8a868ba432e,12
92b3662a5d11ec24,8
92c1894a13764829,3
92d63554fc875acb,7
92e46a1d48b2bcbf,8
92ec4ba9cc005863,5
92eff68a09c4553f,12
92effe1dc5c16d45,3
92f609282a69d73d,6
92f9c435948c96c0,2
92fa812b13910b8e,7
930d2aa5edd53ffc,3
930f00c7608e4814,4
9315c10855b076aa,6
9328589b5962a252,7
93290922a6b3b5f5,12
93444f78b23b2a35,4
9348342219cc4298,3
934a39df86b3d2e6,7
9351156b66ed8a2c,1
9359c368992411c6,12
935ea732fb8e6a43,12
938095619477bb74,12
9384bd53a0ec8757,4
93856d8e78e27cf7,6
9393bbef91ccecca,3
93a3984a79485209,3
93a73a61baac1ea4,6
93abd901ec2a65d4,12
93b6231b00e70dba,3
93bae8efc98a88f9,4
93be423fc69c9927,11
93cbf38874137c3a,8
93d086b942b5f044,11
93e607fc4552a315,7
93e7ed74ec3ad6bc,4
93eb19c2a34a3c9a,3
93fe23ec80f19905,12
93fe7e03d8c309c7,12
940c08872fcb3685,3
940ce74428a91c74,9
942d85099088c415,12
943d60e2e27a319f,12
943dba64b2191b1c,3
9440cbb98d4ee583,12
9448edb68f6cfa6b,3
94496947f60f37d7,3
94554b5478f2896d,6
945fc593e8a023a5,3
9463b7b4dfa86113,12
946464a2a45f2f66,11
947409eb02059d63,4
94994444c2e8d920,7
94a2c6e92c7f1545,11
94a638a124d25d9a,3
94b2da8e7975c7c9,5
94cb5fbe6061649b,3
94d643e567400685,5
94dd2f5822a1fc60,12
94e0828bce55cd38,3
94f6d3871e3e1762,12
94fa041b174f6689,4
94fa64ed53b39a3c,6
94ff89c165ff4e41,11
950cd272debdf3ed,6
950e24cd6308bb7e,3
951ea67fe1e71a99,12
952d2601c4745b05,6
9532dacd4b06fe8a,7
953a16a0748db9d1,12
954c7f6f95424b7c,3
955362a03e0f3267,14
955be9077c830e3e,3
959797968db474fc,3
959afe56241c53f6,9
95a527299b5511a5,3
95b4e1d566dbe806,3
95b9622860bc9bd0,12
95c321eb47bfc7b1,4
95c87220e21b0a4e,12
95c8a874a291e135,12
95d0a4fd2991d880,7
95d49a553398da9d,5
95dbd498ffec189f,3
95dfa81df326b487,7
95e1133ed545511b,6
95e6c1e957adfe67,12
95f63967710850ca,12
960d803ab59b2e86,5
96183d04e9e08f8d,12
962b7d1e6e3ef8bf,12
962b8f79bf007e00,11
962db2a1dfa66b62,10
9631d40f28d91b13,12
9635571456e60c25,12
9635f6c70c6cac9e,5
9648a6d8eb796c91,12
964aff3a599dd487,5
965e99ac0097fc08,3
966287b17fcbdbcd,2
966d3082a5639b8a,4
966f08f79622e763,6
968968d6f98d7df3,11
96a0f5a223e852d8,11
96a1c38b30fedc9b,3
96bf81e21c384653,8
96c6f1c5d435bd24,6
96d4e93ab9634282,12
96dbd78ddf813233,4
96e46f98a8222eb0,12
96ee3a36aeebc4e5,12
96f90b86412fcc3e,5
97038671dd4b1ba8,11
9706232371ed4b76,8
97091d277376edb7,4
9713546284391205,6
971645ce71a3a02e,11
97241c4f3448328a,5
9724f1150737d319,3
97279ffa21a55744,3
972bfaacda2465f2,4
973a57eab77d7965,6
973dd20a8cc2bd3f,12
973e2d92d8c12221,8
9762893b7650fd0b,12
9765ea47f74d1775,12
977236d2c8ad4944,6
97846e12cbfb0b38,1
97909e455a3a5c21,3
97981e75268380c5,12
979c163f8d66165f,3
979cbb75842f767a,6
97a126ab74c76afb,12
97aa94a9d172fa90,5
97ac377caad38177,12
97b7863c3c4101d4,3
97bea11ff486d641,7
97bfdb4078f3951b,9
97dfcb53717c0db2,4
97e76792dd06215c,5
97ee3586dd1fbc9f,5
97f27035583d3234,4
97f7732379b74a7a,12
980201e037717a5e,12
980f2d1fd7d6bafc,4
981b8da68276b653,3
981f9b15686ec01a,4
98202f800dee846c,4
9820826892533451,3
9824cf47b93e68e4,4
982962dd5010b022,12
982ae237e7ebedee,5
98302cf609ba69e3,3
9830768e03d90cb1,3
9837acac0861d15f,5
983af84bd145115c,3
985391315fdf84f5,1
9859d9a4e256a1cb,10
985d318e80e2778f,12
985eadd8005521f1,12
986737c70e90cfbc,12
9876a640e7302b76,4
987f076eab149ab3,6
988aa29b2d13ac9c,3
988ddb0c93bd1263,7
98a3b08c327a4bb0,12
98b50928cb3c1f17,3
98be3d3f0724822c,8
98cf43a1968ffca7,6
98d00d415ce2cf58,13
98e41810df5575e8,3
98f5314e307dacdb,12
98fe3270af94f76d,8
990c85806db85302,12
990e603110fe6401,6
990e93979b44837f,3
99130480aff56161,5
9919a2d7ac8b21b7,11
991d432afb129a54,3
99236f2157a568c3,5
99258b87d0397e8c,7
993a2ff1883c1007,3
9941332cb30e9ce9,12
994267758985003b,8
99452dd74af634d1,4
9960fb937ebe031a,8
996202b144d1a2c0,12
996a8815eac19685,3
99896967112c1f64,7
99916416f79561b7,12
9997d3f02accb890,7
999ba93297492d0d,6
99b3a5b60960619c,12
99c3122c4d975fde,3
99c70e86d70675cb,7
99dceb05c3a7af48,3
99ef2e693aa8cade,5
99f10f5adb018632,3
99f9fa1f86a26dc4,5
9a173683bb21fab6,4
9a1cf5de5877b800,12
9a1d848bd774ce9e,14
9a1ec8e4f702d0c4,3
9a35c61914cec55c,12
9a3e86d21d970b15,10
9a45989001f7f917,6
9a4a006a72e9745e,3
9a4ce587cf26d25b,5
9a6ec8d130ec97d1,3
9a6fb5dadc2153a3,12
9a7316cff75a858a,2
9a76ac32fc62dc68,3
9a7873da53062a8d,3
9a814c8285194c32,3
9a867efa02e3e121,4
9a8cfd8542786504,6
9a99fa1ac2935167,7
9aa38206a60fa49e,10
9aabe91557b8e9aa,12
9ab483eed84faf6c,12
9ad98d3a1baabc4c,12
9ae098f57b86ddd1,12
9af0292c5071f916,3
9af552ecf25036e2,12
9afc422a96f4fc97,6
9b101c032f742d9c,6
9b1817db8ae4d7fa,12
9b1daa5ba9c4ffb7,11
9b2d419dfbbb4620,4
9b5e76dee69eb8e7,12
9b6493b2ce4f0489,5
9b6f997c01bea630,6
9b79bbc85fff9bdf,5
9b83ad10e0118dea,5
9b89638f66c6a2d6,5
9b9ef5ffb7ce3ff1,11
9ba739ae138c47a4,11
9ba98c247d5d8e97,10
9bbbc74379ddbfe7,12
9bbfe0ceda068187,12
9bc491e389877b5e,12
9bc519b0c60779f9,3
9bcfb5f387082bbf,6
9bdf01497ce9983a,3
9be48800d5cc4f22,4
9be8b7b776326cae,12
9be8c4d81197b751,12
9bf8088efc3c3e54,5
9bfe190e400a19e1,12
9c053e3a90772424,11
9c092ac51e4d9289,3
9c11072323c0cc33,10
9c12af08866fcb7c,12
9c1dbfae0a228d24,3
9c2bc534485ead1e,11
9c68eec5a0a398ac,12
9c76c5f5db88315d,5
9c7c6502c8545dc0,7
9c7e6b319a6256f5,12
9c8939e84b1d4db8,7
9c91228f7e00cae6,5
9c9d3a162a6001eb,10
9cb57752498b24ea,7
9cc5a0f34ee660bc,4
9cddf5398cc64128,3
9cde75187aa1be34,5
9ce315d77e59352b,12
9ce7f7e983a9f17c,6
9ce91b2cd929e97e,5
9cf848cb1e419102,3
9cf94a62704ea345,12
9d01a07b71a8d312,3
9d0d37f38f5b3d25,3
9d0e119baa8ab874,5
9d1ae39cd95767e1,3
9d1d57027f32e215,11
9d21da3f47c0695d,3
9d45fef5bcff9043,4
9d5bffd3bd9a82ed,7
9d5de61484c4f485,3
9d6493303eb7285f,3
9d6a21e5e149f3b7,1
9d6b088700d70fbc,3
9d6c23ecde61ca2a,6
9d6fa4c5d59e606e,3
9d7024d0807c127d,4
9d744e2e76315838,5
9d8073fd9104b1bc,4
9d96b1ede6a5febd,4
9da91854c24e44b7,4
9dad1219ad40156e,12
9db2a2c26e835725,7
9dba7965a7a5028b,12
9dd6a169b12b67ac,4
9defd930efdeb433,1
9df2b0b0e227b91d,4
9df687f2a7392682,3
9dfe1cdd4361363e,3
9e043c1a81fda126,5
9e283182a71069f1,4
9e3a7e03c59ef5dd,1
9e3ba0c35f314e46,12
9e3f0af75ebb67b7,4
9e42dbd41ceaf139,12
9e45515bf81409fc,12
9e4c31b8e75b5e83,3
9e5f53cfbb878d95,6
9e685d63cfb9b8f7,1
9e8a122d3e10beb9,3
9e91e13a5d829805,7
9e94c6de7152f03d,12
9e9ca9f363261316,4
9eb51cfafbc17cf3,12
9ed01c5cb510f4c5,3
9edf2172e4d38281,9
9f09aa15dba949a7,4
9f0b813f188303b9,12
9f103641f6809a14,13
9f20db8fc8aebdd5,3
9f26e59c3ff9a104,6
9f29366a7b800e1e,4
9f2d196563be2084,8
9f3847cb82704653,7
9f3c4744fd51b4dc,12
9f4def4414dba6de,1
9f5fc37bc5a963fa,3
9f6a063cf3f4a57d,7
9f75173fb0250b7e,12
9f7e617f6dbbc659,3
9f8278108be4d57b,12
9f93334f334d607b,12
9f9a958a0520afd0,12
9f9cb7a00e4fcbec,10
9fc174c7238ced66,3
9fc304278f664af3,12
9fcc34aec6bdd7b7,12
9fce25e790cc0086,11
9fd90be615d3872e,4
9fee9ae7d7f4a0e5,4
9ff67390671f8886,7
9ffc14e1c040b35f,3
a011b251df83c8a4,12
a016dce8664e3daf,4
a01b2bbdb525b389,7
a01e0673802ba71b,3
a01eba52b6c723d3,12
a026f1ca20740b75,6
a03ededcb7d37147,6
a0410dab4f2a010f,10
a048e950e9574ed7,3
a05ccce234e6d202,11
a06053e39ccbcce0,4
a060b5e1ae1561a7,11
a0675743d9e65e4e,12
a067714a779f6beb,3
a067b35285cd5704,5
a07b323ee852f6f3,6
a07ca4dddf877441,4
a07f50549ae5b551,6
a0a3a0cab94b667e,8
a0a78f231c29a051,7
a0b8bcd01f18137e,12
a0c67ca4e41a9141,11
a0cb0d9dd91003f7,12
a0cdc5093a160658,7
a0e4d350c3cbc7bd,12
a0efb9703fbb122d,11
a0ff86ed875f7b90,6
a103bdbc3a188433,1
a1062bea670a6fb9,9
a119e0c5ed4ea831,3
a12be107b56cd163,12
a15a4fa32d870483,7
a163b14ca36da5ad,12
a1660b0d9d2e59c6,6
a185c675e3c25c3f,12
a1de32c945aa4c68,12
a1e3c7d61a62b25f,3
a1e41f5316129071,4
a1f290c3f7e9fb50,5
a1f748f7841b7200,3
a2031816164e9c46,12
a2273e12b8be58eb,3
a22962d90aa5f456,5
a229ae22e498a17d,10
a22aaae48d4ea7d7,5
a23b6ebc679b40d3,5
a23d58948f67d6ae,0
a23de287601b9f5a,6
a24e52e43bf3bcee,5
a25655f8c274b299,3
a25ad7865965323b,12
a263696439717be0,12
a2649f10a2ef0bf4,12
a266267184b2f6f9,5
a26b3f4af1d073d6,12
a2732631e98346a8,5
a27e48707dd68498,12
a280728a19d94a0a,11
a282b2e685a69db3,5
a2917620cbf72a50,3
a29387ce97f9e84c,4
a29caab1999a7c83,12
a2a446deca49b39f,12
a2b1e7d6ec546d02,7
a2b886f8989f8483,9
a2c04a9d9788e17b,7
a2f6eb1ccdcba58e,5
a3011210357e0568,4
a30535689a58bb65,4
a30561cf1f2bcc7c,7
a31766fae3938cd4,13
a32275dae7f82803,12
a32ea4d5026d4020,12
a33467d1cbe04882,4
a3352c50e86c74d6,5
a3382e3e929094f9,12
a3471250b83f5959,3
a360ebaaa543ba4f,4
a364d0351bd39513,6
a367ed36b35f901d,8
a36809b0b99acd73,4
a370179e0c466709,3
a3991542a8e0ecc2,4
a399f94d26a90a07,12
a39e0a91f81d96c5,3
a3a9836e32ca2523,12
a3a9f8d2d491f8bf,4
a3c4bb5d76d3859f,5
a3c7540cbb9d37b5,4
a3ead20262678c28,2
a3ecf994c89e0fbc,11
a3fd2cd76682b55f,7
a4140d6748b0406d,11
a41c826e52b4b85b,12
a42211ad45562a94,4
a42c2a38f12a1420,7
a4367aebbcb3b07b,4
a4398180eecb4ee2,12
a4409177a512e737,3
a454f94278bb9141,3
a4642caf94d47922,11
a477226be3efcd95,12
a47e2f8a2690ad39,13
a48c85ac19a18085,5
a48eeec2ce38f382,3
a4a5b077d1daa243,6
a4ac90f2dba1b88c,3
a4afa0460a0d0557,12
a4c12e44bebfc801,7
a4d2922e0d677843,3
a4e7b0fb8e0c47c1,8
a4ecf3511aabff66,12
a4f4bd804bd01fa2,3
a4f6ff8b93684290,1
a4f77cd5b00dfac1,12
a4fb0be415b7754b,11
a4ff9d64677f5e4c,12
a501f8217d349590,3
a503a4fc38ae03be,6
a50f6f80cf25403a,12
a51a1150092aa754,6
a52c286f2a98e08c,12
a542f718294fe154,12
a559097a20bbf924,12
a55fef6e6a04c438,12
a56383080e845e61,9
a5679cc9649c73ea,1
a569dcb5cc5a5e79,7
a56ba629d8f598e0,12
a5795f506fda559b,12
a590dbeab160afd6,4
a59b2c1281ed87ca,12
a59e997d9541b408,9
a5aa6c25c8d3791f,3
a5b6def8d67696bb,11
a5c325aca669f1be,4
a5d33e15dbab7d87,4
a5d7690f996b03e1,3
a5d9a46ad9b84c62,4
a5df4d5287653f74,4
a5ef6d510d597981,8
a6034cdc670e87d6,4
a60519a2e1cc5b50,3
a606aad2772f7386,12
a60a817e28584221,7
a629a12ee67b74bb,12
a62d29f7ab50e70b,3
a63ce01e939fb163,12
a6439acf8ed76f1d,3
a64bbd778424f5ea,3
a652c7e17c100409,6
a65726d6888d5054,12
a65d1fe08f29bbbb,8
a66c24867fb9c027,12
a66d5054d49fc57e,10
a67adab7f4de6197,3
a6836d5baf48cb29,13
a68631bbaeb9acba,11
a68d88d97399960a,3
a693abcf7ede66a4,5
a69b74863d603a05,6
a69ff37460680579,11
a6a5e98dc6ddc9db,4
a6a8721887c34449,11
a6b1e8548d117fcc,3
a6c8a70016215980,12
a6cb17c328016875,7
a6d5d798d43ff553,4
a6f4a731d09c00ab,12
a6f68606423fc819,3
a6fa7104904a89c5,9
a70c38e332b16ca4,11
a725d7630ed303d7,5
a729b11c51c26ca2,4
a734375b9adc9b99,12
a735bd4b0db8ea64,4
a735fb103fb323aa,3
a7406f90996b0093,7
a740c920ddd4cb9e,12
a74a93b920bacbde,8
a74f460f92e5c223,3
a753373b75d88046,11
a755472054328a2d,13
a75b2572c52e123c,11
a761c80a726e554d,7
a762b7e99847ee21,6
a764316e314c1fad,3
a78ac6ddf3e4ee6e,3
a798403faf92d3ae,9
a7ad1ad920f95b2f,4
a7b286fc2ddd9748,4
a7bf581d59989250,12
a7cf74d6e80753d0,3
a7d1745a40b9300d,3
a7e2804c5aa8e105,11
a7e4a094450f6595,12
a7f255aaf9f04ebd,1
a7fb45262a964aef,4
a81101f30b9e1a2b,5
a81301f8bdc5ccb5,5
a814154524d858b6,8
a8180dc0f52e7c6f,8
a81dd8644913afd1,3
a82321d1bddeb8e2,4
a82ca6db2e7aff10,3
a835199af193f63a,4
a83a35454438ef81,3
a8457f8a56f4f663,6
a861e24d6eeeddeb,4
a8628dc7270ee02e,4
a88b3713b44a5fc5,12
a892ab39887b9922,10
a893173d3e24c7fd,4
a894a687007417db,3
a89538b27ef4991b,4
a89d1bc622333ce2,6
a89dcf5452d232f4,3
a8aabbe1935bc7db,4
a8bff2b87f590fcd,3
a8c419e20e4f1aa2,3
a8d7aca43cfe5b49,3
a8d85c42f89bfd61,8
a8def0e6ae9391fb,6
a8f37a57d0429ee1,3
a8faaad192c9689b,6
a8fdd3745ad5693b,3
a90082dee08e0783,7
a9080ddd39c64e36,10
a90c8b2f692c5019,6
a90dcc6b3b001dc0,8
a92ce715529a1b72,14
a96b8dba8494d14b,4
a972f75062970c6b,5
a97fcae070746908,4
a9832398e289e6d8,7
a989469f834a13cb,8
a98de0ecec6519de,7
a99771b44cf7a904,10
a99f88dfd07c05c1,12
a9a8b0b04f47d3fb,8
a9b2bb2700e55c93,7
a9b6f2029ee8346e,6
a9bf2226eed035ab,6
a9d766c02b23c2fb,4
